1901558001_2019-04-30 10_24_11-lv1-54922-32041-3594-3236p0008.png,0.095546722,0.904453278
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0017.png,0.242868423,0.757131577
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0003.png,0.005422354,0.994577646
2019_02170_1-2_2019-02-20 19_37_17-lv1-18315-29727-7652-5581p0002.png,0.989190274,0.010809726
1901067001_2019-04-30 10_36_04-lv1-20509-14477-2904-3369p0005.png,0.999947732,5.23E-05
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0034.png,0.788007528,0.211992472
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0012.png,0.67155847,0.32844153
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0299.png,0.024659038,0.975340962
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0011.png,0.99945515,0.00054485
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0017.png,0.99980361,0.00019639
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0003.png,0.00028795,0.99971205
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0013.png,0.9935993,0.0064007
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0052.png,0.050761998,0.949238002
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0124.png,0.120292246,0.879707754
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0324.png,0.008794963,0.991205037
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0263.png,0.000396073,0.999603927
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0015.png,0.005941749,0.994058251
D20181010201_2019-05-21 14_08_09-lv1-57001-816-15224-14673p0010.png,0.999963196,3.68E-05
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0038.png,0.002993286,0.997006714
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0027.png,0.848105282,0.151894718
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0286.png,0.026610196,0.973389804
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0051.png,0.09565711,0.90434289
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0137.png,0.089608967,0.910391033
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0018.png,0.002188146,0.997811854
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0021.png,7.13E-05,0.999928713
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0015.png,0.001232982,0.998767018
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0028.png,0.000344396,0.999655604
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0039.png,0.00061357,0.99938643
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0007.png,0.930885799,0.069114201
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0003.png,0.089200199,0.910799801
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0004.png,0.115562797,0.884437203
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0019.png,0.046693623,0.953306377
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0032.png,0.050486743,0.949513257
2019_07896_1-1_2019-02-20 21_18_02-lv1-8384-9043-4423-2459p0004.png,0.171221137,0.828778863
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0167.png,0.0043993,0.9956007
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0101.png,0.999747639,0.000252361
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0015.png,0.039256692,0.960743308
D201801775B_2019-05-14 16_11_32-lv1-26744-26137-5178-7271p0012.png,0.002444565,0.997555435
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0284.png,0.000104785,0.999895215
2019_01120_1-1_2019-02-20 19_18_16-lv1-27199-14351-3144-2966p0004.png,0.903493412,0.096506588
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0005.png,0.001423955,0.998576045
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0315.png,0.313715279,0.686284721
2019_01246_1-1_2019-02-20 19_23_52-lv1-43392-4103-4387-2023p0003.png,0.880141139,0.119858861
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0003.png,0.000438392,0.999561608
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0023.png,0.002314091,0.997685909
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0017.png,0.010648429,0.989351571
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0003.png,0.99958082,0.00041918
D201801775B_2019-05-14 16_11_32-lv1-26580-33647-6698-6192p0011.png,0.000341773,0.999658227
2019_01120_1-1_2019-02-20 19_18_16-lv1-23931-17039-2932-2955p0001.png,0.003061295,0.996938705
D20180102901_2019-05-21 09_38_51-lv1-32064-28648-3839-5894p0012.png,0.006204247,0.993795753
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0019.png,0.735187471,0.264812529
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.007824004,0.992175996
D20180187901_2019-05-14 15_56_55-lv1-34347-8198-3824-5879p0008.png,0.000621796,0.999378204
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0052.png,0.009984076,0.990015924
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0076.png,0.003795683,0.996204317
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0018.png,0.0016343,0.9983657
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0360.png,0.006000638,0.993999362
D20170518201_2019-05-14 12_05_30-lv1-33535-33090-5096-5832p0013.png,0.133787751,0.866212249
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0122.png,0.947938494,0.052061506
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0023.png,0.993699455,0.006300545
D20171243404_2019-05-21 11_08_16-lv1-34700-28211-3630-4561p0010.png,0.545474201,0.454525799
2018_78758_1-1_2019-02-21 01_17_57-lv1-19474-24877-4448-4084p0005.png,0.999939828,6.02E-05
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0011.png,0.006077886,0.993922114
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0237.png,0.006015837,0.993984163
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0021.png,0.998843321,0.001156679
2018_83220_1-1_2019-02-20 18_33_11-lv1-58151-37497-5712-3460p0002.png,0.996896933,0.003103067
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0202.png,0.010672927,0.989327073
2019_03867_1-1_2019-02-20 20_00_32-lv1-31886-30525-3881-4663p0001.png,0.999926673,7.33E-05
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0032.png,0.009811699,0.990188301
D20181010201_2019-05-21 14_08_09-lv1-57001-816-15224-14673p0012.png,0.021560371,0.978439629
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0189.png,0.000220358,0.999779642
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0003.png,0.013845026,0.986154974
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0014.png,0.001989663,0.998010337
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0005.png,0.855938688,0.144061312
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0001.png,0.000813901,0.999186099
D201803511_2019-05-14 15_24_16-lv1-39304-30239-4287-4448p0004.png,0.004355073,0.995644927
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0010.png,0.821316719,0.178683281
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0128.png,0.103416443,0.896583557
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0047.png,0.000221312,0.999778688
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0033.png,0.000518382,0.999481618
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0010.png,0.296342611,0.703657389
D20170568101_2019-05-14 12_34_44-lv1-32981-23308-6289-3057p0007.png,0.003265083,0.996734917
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0066.png,0.001589656,0.998410344
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0016.png,0.999119572,0.000880428
D201711541_2019-05-21 11_28_51-lv1-32674-26736-3766-4770p0001.png,0.999950611,4.94E-05
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0012.png,0.003269911,0.996730089
D20180177401_2019-05-14 16_20_21-lv1-35775-30321-8440-9363p0020.png,0.013080239,0.986919761
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0016.png,0.005649507,0.994350493
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0093.png,0.039952517,0.960047483
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0026.png,0.035558403,0.964441597
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0015.png,0.242496371,0.757503629
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0054.png,0.864478096,0.135521904
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0058.png,0.025946498,0.974053502
2019_07896_1-1_2019-02-20 21_18_02-lv1-8384-9043-4423-2459p0003.png,0.981258625,0.018741375
2019_03867_1-1_2019-02-20 20_00_32-lv1-35269-34259-4448-4137p0005.png,0.999405694,0.000594306
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0111.png,0.016150236,0.983849764
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0013.png,0.000970483,0.999029517
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0084.png,0.027153075,0.972846925
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0106.png,0.000567615,0.999432385
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0026.png,0.082541466,0.917458534
2018_83220_1-1_2019-02-20 18_33_11-lv1-62292-40863-3519-3237p0009.png,0.033722699,0.966277301
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0024.png,0.001451194,0.998548806
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0112.png,0.11483103,0.88516897
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0024.png,0.996630553,0.003369447
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0137.png,0.978436815,0.021563185
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0017.png,0.016552687,0.983447313
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0082.png,0.944850639,0.055149361
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0020.png,0.006846666,0.993153334
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0006.png,0.999939925,6.01E-05
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0014.png,0.99747492,0.00252508
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0097.png,0.000820816,0.999179184
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0003.png,0.004416645,0.995583355
D20170518201_2019-05-14 12_05_30-lv1-33535-33090-5096-5832p0012.png,0.048629761,0.951370239
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0022.png,0.015516937,0.984483063
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0005.png,0.999013389,0.000986611
2018_83253_1-1_2019-02-20 18_38_45-lv1-9768-30873-3832-3408p0002.png,0.99988177,0.00011823
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0257.png,0.00548178,0.99451822
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0354.png,0.109172225,0.890827775
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0034.png,0.396224678,0.603775322
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0007.png,0.422566056,0.577433944
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0111.png,0.00027591,0.99972409
D20170503802_2019-05-14 11_50_43-lv1-32642-35657-3496-3692p0003.png,0.117206097,0.882793903
2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0009.png,0.071004927,0.928995073
2018_83253_1-1_2019-02-20 18_38_45-lv1-5704-19306-2964-3529p0005.png,0.829563901,0.170436099
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0004.png,0.999968109,3.19E-05
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0038.png,0.996355267,0.003644733
D201707227_2019-05-14 13_49_08-lv1-7570-2847-5797-5435p0010.png,0.932403035,0.067596965
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0001.png,0.98679931,0.01320069
D20170546301_2019-05-14 12_21_38-lv1-27588-24020-5800-7897p0002.png,0.000335455,0.999664545
2019_07896_1-1_2019-02-20 21_18_02-lv1-8384-9043-4423-2459p0007.png,0.999025981,0.000974019
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0006.png,0.000851154,0.999148846
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0116.png,0.001107037,0.998892963
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0037.png,0.000361323,0.999638677
D201803519_2019-05-14 15_14_44-lv1-38817-33027-4911-4640p0009.png,0.000563204,0.999436796
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0028.png,0.004780233,0.995219767
D20170503802_2019-05-14 11_50_43-lv1-36345-35501-7085-3382p0019.png,0.004330635,0.995669365
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0007.png,0.000329375,0.999670625
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0007.png,0.003178,0.996822
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0010.png,0.967386004,0.032613996
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0036.png,0.024131536,0.975868464
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0062.png,0.990649902,0.009350098
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0035.png,0.000142455,0.999857545
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0031.png,0.065496743,0.934503257
D20170518201_2019-05-14 12_05_30-lv1-33535-33090-5096-5832p0009.png,0.189764738,0.810235262
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0001.png,0.09988147,0.90011853
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0010.png,0.177429318,0.822570682
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.885458186,0.114541814
D20170503802_2019-05-14 11_50_43-lv1-36345-35501-7085-3382p0002.png,0.986896747,0.013103253
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0009.png,0.992110047,0.007889953
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0022.png,0.023116589,0.976883411
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.979292365,0.020707635
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0301.png,0.000216663,0.999783337
D20170568101_2019-05-14 12_34_44-lv1-32981-23308-6289-3057p0013.png,0.002252162,0.997747838
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0004.png,0.005714715,0.994285285
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0084.png,0.994988529,0.005011471
2019_01246_1-1_2019-02-20 19_23_52-lv1-43392-4103-4387-2023p0004.png,0.037515163,0.962484837
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0041.png,0.067221463,0.932778537
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0014.png,0.002989054,0.997010946
D201710920_2019-05-21 11_52_57-lv1-33534-26482-6376-4721p0004.png,0.812412336,0.187587664
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0118.png,0.999669191,0.000330809
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0015.png,0.998779034,0.001220966
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0387.png,0.000207722,0.999792278
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0131.png,0.714789122,0.285210878
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0012.png,0.468527675,0.531472325
D20180177401_2019-05-14 16_20_21-lv1-35775-30321-8440-9363p0002.png,0.000508904,0.999491096
D20170546301_2019-05-14 12_21_38-lv1-26517-31493-4149-3569p0008.png,0.008724332,0.991275668
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0037.png,0.002542436,0.997457564
1901558001_2019-04-30 10_24_11-lv1-53781-36766-3290-3779p0005.png,0.016691566,0.983308434
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.934441797,0.065558203
2019_05944_1-1_2019-02-20 20_42_06-lv1-39021-20282-4099-4249p0008.png,0.276499748,0.723500252
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0024.png,0.242285252,0.757714748
2019_03867_1-1_2019-02-20 20_00_32-lv1-45818-32740-4663-5324p0003.png,0.79302004,0.20697996
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0003.png,0.095256031,0.904743969
D201803519_2019-05-14 15_14_44-lv1-37789-37126-5701-3477p0008.png,0.049678683,0.950321317
D201709874_2019-05-21 12_42_42-lv1-26505-15151-4357-3590p0007.png,0.018729806,0.981270194
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0125.png,0.073060453,0.926939547
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0038.png,0.822816312,0.177183688
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0230.png,0.182853341,0.817146659
D201803519_2019-05-14 15_14_44-lv1-38817-33027-4911-4640p0008.png,0.010693371,0.989306629
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0003.png,0.000436962,0.999563038
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0222.png,0.002210855,0.997789145
D20171243404_2019-05-21 11_08_16-lv1-34700-28211-3630-4561p0002.png,0.000483274,0.999516726
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0009.png,0.001069844,0.998930156
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0039.png,0.009586394,0.990413606
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0366.png,0.006525338,0.993474662
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0013.png,0.999534393,0.000465607
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0020.png,0.062569082,0.937430918
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0106.png,0.98869312,0.01130688
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0034.png,0.00014472,0.99985528
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0006.png,0.527643472,0.472356528
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0006.png,0.00023526,0.99976474
2019_01120_1-1_2019-02-20 19_18_16-lv1-27199-14351-3144-2966p0006.png,0.459396124,0.540603876
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0121.png,0.972398745,0.027601255
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0001.png,0.041935563,0.958064437
2019_05944_1-1_2019-02-20 20_42_06-lv1-39021-20282-4099-4249p0013.png,0.996780005,0.003219995
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0009.png,0.00246799,0.99753201
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0020.png,0.016557038,0.983442962
1800127001_2019-04-30 10_40_02-lv1-4386-16301-2230-4582p0002.png,0.124219835,0.875780165
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0009.png,0.572537571,0.427462429
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0011.png,0.978954801,0.021045199
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0226.png,0.364727318,0.635272682
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0020.png,0.844850019,0.155149981
D20180177401_2019-05-14 16_20_21-lv1-35775-30321-8440-9363p0023.png,0.012046874,0.987953126
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0040.png,0.998937931,0.001062069
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0006.png,0.364509046,0.635490954
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0317.png,0.0052163,0.9947837
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0029.png,0.122011185,0.877988815
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0033.png,0.003116548,0.996883452
D20180177401_2019-05-14 16_20_21-lv1-35775-30321-8440-9363p0011.png,0.980988069,0.019011931
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0297.png,0.007523715,0.992476285
2019_03867_1-1_2019-02-20 20_00_32-lv1-36172-15430-6105-5822p0010.png,0.999933976,6.60E-05
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0023.png,0.408854365,0.591145635
D201803519_2019-05-14 15_14_44-lv1-38817-33027-4911-4640p0001.png,0.999392748,0.000607252
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.201117277,0.798882723
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0093.png,0.000127435,0.999872565
D201711541_2019-05-21 11_28_51-lv1-32674-26736-3766-4770p0013.png,0.000267208,0.999732792
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0046.png,0.002452552,0.997547448
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0019.png,0.665069371,0.334930629
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0129.png,0.659178585,0.340821415
D20170546301_2019-05-14 12_21_38-lv1-26517-31493-4149-3569p0002.png,0.351473987,0.648526013
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0023.png,0.000504136,0.999495864
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0064.png,0.367010415,0.632989585
D20170568101_2019-05-14 12_34_44-lv1-32981-23308-6289-3057p0005.png,0.191614807,0.808385193
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0028.png,0.993887218,0.006112782
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0075.png,0.984103726,0.015896274
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0007.png,0.479264081,0.520735919
